0.2583176,-0.1185414,0.010618204,-0.1807038,0.36868802,0.31627798,-0.63244,0.023978004,-0.410671,-0.169338,0.0880128,0.07575401,-0.64844596,-0.26098818,0.637636,0.24573588,-0.062181406,-0.0977422,-0.77774197,-0.329634,-0.0007353999,0.26581243,0.435752,-0.21932599,0.206014,-1.9158001,-0.116596,0.23218401,0.2879714,-0.24779598,3.67792,0.13130401,-0.1679426,-0.250476,0.036664397,-0.137981,0.198108,0.26373482,0.04942,-0.19955401,-0.17563179,0.141691,-0.05726739,0.083998576,-0.400952,0.22736199,-0.3351324,-0.27882898,-0.1573544,-0.303002,0.44181833,-0.37973002,0.20916165,-0.110652,0.2449525,-0.16780019,-0.65451336,0.056554288,0.077069335,0.34349832,-0.14320832,-0.25267485,-0.36736348,0.1385945,0.14070666,-0.11448433,0.041293345,-0.26796165,-0.75212,-0.4698484,0.41373315,-0.130985,-0.308175,-0.71178836,-0.057189,-1.3394717,-0.24648398,0.13251112,0.194205,0.3259,3.1598501,0.1027626,0.37221798,0.015104095,0.008374845,-0.09106264,-0.16004167,0.04408851,0.07088835,-0.36725998,-0.65232164,0.010623326,-0.029689645,-0.12681717,0.381346,-0.03935006,-0.24885182,0.13243134,0.13736534,-0.26875,Expansion
0.3657047,0.041394416,0.097481824,0.071674414,0.42515084,0.039363917,-0.46591914,-0.16383956,-0.2062792,-0.2540703,0.0048569217,0.3680781,-0.7734633,-0.37399754,0.64271754,0.2599586,0.11445751,0.060516585,-0.13710557,-0.45866597,-0.11060333,0.4833555,0.28402233,-0.28237125,0.18846451,-1.5287691,-0.14976148,0.07753305,0.19604324,-0.26881674,2.9953215,0.1966535,-0.15475757,-0.37072146,0.020027006,-0.18688266,0.19759268,0.104905,0.44207415,0.15087442,-0.26459903,0.29654944,0.0567864,0.10581542,-0.010119329,-0.013419166,-0.40068197,0.073644675,0.0022834141,0.44367167,0.13363144,-0.33449665,0.039253335,0.36126664,0.36201,-0.648889,-0.66351,-0.47198665,-0.18271641,-0.15405333,0.23128836,-0.38383567,-0.54771334,-0.033765003,0.109313495,0.67818934,-0.4104167,-0.28202668,-0.65673333,-0.36517,1.0374997,-0.24005668,-0.32644668,-0.12403267,-0.32655331,-1.3107133,-0.06738665,0.33187366,0.083241664,0.20714468,3.7061665,-0.14876333,0.43380332,-0.032863338,-0.05288562,-0.73638505,-0.14070664,0.015467669,0.18050034,-0.106341,-0.46112666,-0.25307402,0.17830999,0.11498467,0.030923337,0.18487,-0.038725365,-0.20936666,0.3566133,-0.32531,Temporal
0.3597793,-0.04399689,0.22192016,0.015877467,0.22004132,-0.041903842,-0.4283347,-0.23981433,0.03727105,-0.18545723,0.16937305,-0.10645436,-0.3948688,-0.1481087,0.4824447,0.1673884,-0.24812879,0.0876416,-0.4976514,-0.27243194,0.29216662,-0.023833701,0.15440652,-0.21553095,-0.01358495,-1.4664098,-0.12117536,0.06898564,0.055477466,0.05124125,3.3321514,0.0042824033,-0.064543284,-0.2477795,-0.04701329,-0.09937483,0.082537174,0.10561526,0.052616112,-0.031119317,-0.19464652,0.010528998,0.097132504,0.023906974,-0.25195894,0.072879925,-0.14709571,0.042503417,-0.15887783,-0.20778358,0.42297223,-0.048479997,0.060004994,0.054137506,0.26970926,-0.1351175,0.09715851,-0.21092774,0.25027502,0.621183,-0.25954747,-0.35829252,-0.303988,0.0005017519,0.71755254,0.15182325,-0.12942499,-0.1086075,-0.69407755,-0.0723197,0.179032,-0.14220999,0.027252495,-0.51002,0.039955005,-0.64562,-0.679635,0.302535,0.2012855,0.273875,1.9513751,0.26796123,0.4790675,0.097866,0.057145,-0.41866326,0.017546847,-0.041250747,-0.12060249,-0.5734375,-0.73908246,-0.019447498,0.12146751,-0.044120744,-0.4558325,0.4198735,0.22599497,0.2868855,-0.13729501,0.004197508,Temporal
0.43988127,0.067085005,0.1976725,-0.047293004,0.07466,-0.12678102,-0.100817256,-0.029264001,0.24974325,-0.124477506,0.020772494,0.19954503,-0.0115600005,-0.07050825,0.64846,0.33109498,-0.06270476,0.147705,-0.08186251,-0.70799255,0.219385,-0.1516075,0.4920025,0.41532123,0.37020501,-1.509275,-0.26802248,0.23890498,0.61021,-0.23667249,3.5804498,0.1857085,-0.042582497,-0.18317501,-0.4313775,0.051069997,0.13697125,0.08180999,0.23422,0.10119027,0.33069724,0.138895,0.14274326,0.5372875,-0.03339926,0.020860001,-0.008971006,0.30735302,-0.11394298,0.35732502,0.3199261,-0.30199045,0.31760275,0.0049633286,-0.09692778,-0.040320083,-0.6622767,-0.30672467,0.0021623108,-0.2098606,0.16802223,-0.19013245,-0.5946511,-0.022131337,0.41370672,0.08092041,-0.6725698,0.048791334,-0.6883278,-0.051659994,0.49622318,0.07789267,0.006136792,-0.31293333,-0.11711845,-1.3920691,-0.046476655,-0.040537104,0.08563277,0.03629445,2.820969,0.11978075,-0.29011932,-0.27334526,0.10014168,-0.015436669,0.07896666,0.05941877,-0.05372435,-0.16426878,-0.32654345,-0.08780012,0.12535079,-0.20690635,-0.270872,0.16386244,0.07123832,-0.10693224,-0.02846533,-0.39486444,Temporal
-0.10320449,-0.16194056,-0.04596564,0.07979084,0.1411548,-0.13877833,-0.47681144,-0.11782685,-0.18367453,0.04403089,0.06448466,-0.013238152,-0.27189213,-0.026377873,0.19293672,0.25201347,-0.16243277,-0.21219203,-0.65368384,-0.38054034,0.6637844,-0.12509152,0.053039405,-0.20946549,-0.2790493,-1.2761678,-0.0882907,0.015697177,0.1401156,-0.01950936,2.8921702,-0.02192981,0.054883916,-0.17072333,0.12897223,-0.32694528,-0.106403105,-0.1348764,0.24556702,-0.045188446,-0.38992575,0.001938214,0.05121774,0.15584813,0.004222734,0.122179925,-0.0070804185,-0.040816624,0.09236511,-0.21913846,0.29170555,0.076684885,-0.068179995,-0.1185099,0.32683146,-0.07213267,-0.5424122,-0.29014558,-0.12184939,-0.08710223,0.12985966,-0.2305678,-0.19311334,-0.1781089,0.314887,0.17167431,-0.020629002,-0.19456547,-0.6505411,-0.41947824,0.33597308,-0.10001334,0.17100233,-0.16069888,-0.15788557,-1.4600211,-0.40892643,-0.060196333,-0.08680667,0.13413222,3.8377218,0.28656235,0.18206666,-0.33985668,0.2526727,-0.2067452,-0.06618777,0.05594545,-0.026622219,-0.039582,-0.5406968,0.079551116,0.19900332,0.16149887,-0.023899449,0.14435267,-0.25120193,0.01981055,-0.004182773,-0.35019755,Contingency
0.047015,0.063006416,0.17780767,0.12183934,0.44000515,0.10767817,-0.65150106,-0.24037059,-0.011417386,-0.14477472,0.07571817,-0.6030509,-0.06174916,-0.27713898,0.38242707,0.010765669,-0.37049136,-0.05811082,-0.82388574,-0.23853791,0.5837211,-0.17918575,0.10285286,0.16888261,-0.30948934,-0.9836889,0.041529905,0.039980482,0.32728913,-0.067149416,3.1923249,0.36306295,0.33757576,0.27954,0.24775602,-0.33248392,0.04221675,0.2823709,0.41996655,-0.005311658,-0.16343983,-0.026869766,0.30759344,-0.06816799,-0.18999444,0.20533192,-0.069436185,-0.22529833,0.30098084,0.04923317,-0.0053657624,0.018409219,0.22287777,0.061054032,0.72873557,0.39506578,-0.36690435,-0.2120878,-0.04400003,-0.1503801,0.2531128,-0.34645,-0.18774332,-0.20835759,0.2798146,-0.21072778,-0.31465685,-0.15695943,-0.6094456,-0.34184664,0.32086968,-0.32374322,0.16165668,0.17119001,-0.24479212,-0.9462489,-0.20903224,-0.1488561,0.25664577,0.061131664,2.7623825,0.26317558,0.10463312,0.07510778,0.241536,-0.3539031,0.08735445,0.25273368,0.20355433,-0.021928329,-0.002560127,-0.073807545,0.12902611,-0.1483951,-0.3981088,0.015961554,-0.107452564,-0.24595557,0.42871556,0.13022333,Temporal
0.41423988,-0.12856995,-0.38979787,0.16693778,0.49832374,0.24358673,-0.6510089,-0.38872585,-0.00078537274,-0.14058787,-0.10433224,0.18913096,0.08878367,0.14498836,0.123096116,0.1532799,-0.058591183,0.14964823,-0.19195372,-0.2055969,0.34112668,0.010815311,0.2417279,0.2157649,-0.34609404,-0.9629884,-0.40204963,0.18204315,0.13449548,-0.40422946,2.3343146,-0.069037266,0.1947589,0.23401177,-0.07045636,0.017211214,-0.30872303,0.1931989,0.1437446,-0.025764741,0.02822582,0.2439032,0.045324676,-0.04282098,0.3699859,0.5458958,-0.41334584,-0.2629664,-0.24586374,0.12322283,0.24245799,-0.17112538,0.02243359,0.12316009,0.38587695,0.1855361,-0.33871037,-0.129324,0.02048379,0.1608837,0.1648741,0.030175,-0.192174,-0.0553915,0.140546,0.4184516,-0.0013562202,0.0788597,-0.27956557,-0.5370965,0.24442618,0.10259311,0.231119,0.03064301,-0.24674317,-1.201606,-0.16988699,0.1782146,0.27527723,-0.1517038,2.85476,0.37245342,0.38611457,0.19483261,-0.049732205,-0.2415832,-0.2034307,0.09079741,0.2266443,-0.1739987,-0.077054515,0.19749002,0.082173206,0.19139703,0.40779305,0.27664152,-0.40000162,-0.17641051,-0.2718901,0.070794895,Expansion
0.22512588,-0.0846753,-0.2783909,0.08836379,0.4208519,0.12263796,-0.60883033,-0.2980374,0.005157144,-0.23986624,-0.15129855,-0.039201595,-0.04461778,-0.033055726,0.008204723,0.024628997,-0.09298027,0.2754969,-0.5669611,-0.36642054,0.37945202,0.0022392604,0.21035841,0.0020498144,-0.40591833,-1.2891172,-0.08394307,0.12797832,0.1055957,-0.19531634,2.917101,0.14512597,-0.08167111,0.22866973,0.08748445,-0.060809102,-0.1992947,0.3479229,0.3550938,-0.14074577,0.051087625,0.17008565,-0.0876193,0.06459347,0.2789607,0.47493422,-0.23600596,-0.19900283,-0.19659656,0.18378626,0.26451242,-0.15675364,-0.15173596,0.097049974,0.34072387,0.25988665,-0.42430496,-0.263255,0.05628109,0.1405579,0.07069693,0.22047319,-0.076629065,-0.009386548,0.4034367,0.35602337,0.22649251,-0.015417863,-0.13171428,-0.61406094,0.10910923,-0.028497042,0.24647011,0.120722815,-0.021018771,-1.4981061,-0.41424322,0.027300399,0.36904764,-0.44273233,3.0630605,0.27227002,-0.23292442,-0.11652403,0.008091963,-0.1672536,-0.058520272,0.23893766,0.1594678,-0.17964801,-0.12890571,0.19634046,0.1670949,0.15168379,0.39314362,0.32227957,-0.24736257,0.022608273,-0.04132,0.34454438,Expansion
0.26467186,-0.14370085,-0.15725918,0.09353723,0.33085936,0.27898854,-0.42817518,-0.2724039,0.039453648,0.12843192,0.07937097,0.22433873,-0.0928678,-0.026921917,0.38157773,0.34219998,0.21793847,-0.010366653,-0.13688235,-0.6098922,0.11939057,-0.007726739,0.2569675,0.11195808,-0.024505336,-1.4928712,-0.400957,0.016026033,0.35356027,-0.44370398,3.0971143,0.27406788,-0.21686554,-0.13417256,0.022096658,-0.14532648,-0.07145461,0.24264947,0.15776964,-0.15656766,-0.12630299,0.20384085,0.17077254,0.13442928,0.38708568,0.31421086,-0.25016335,-0.0058573172,-0.05040521,0.3130003,0.10495019,-0.28331771,-0.7678185,0.16150315,0.39296713,0.52981716,-0.27941462,-0.1817957,0.52656287,-0.24687858,-0.09195687,-0.13207029,0.6559873,-0.049514294,0.20546828,0.16175428,0.08918034,0.42785588,-0.43342772,-0.15136257,0.13564315,-0.4446228,0.6541793,0.25806,-0.24595284,-1.31268,-0.33613968,0.33729002,0.3885843,-0.41245416,2.3677728,-0.21241716,-0.22875573,0.48272148,0.08886784,-0.019416656,-0.002899716,0.72178775,0.44155288,-0.07882229,-0.008634142,0.15638573,-0.052180987,0.17490943,0.65042716,0.7852872,-0.18317285,-0.14396288,-0.24891028,0.44625714,Expansion
0.13583142,-0.21624926,-0.6840486,0.17395024,0.36006624,0.505695,-0.33583274,-0.2123725,0.43224877,-0.22647113,-0.0142585,-0.072256505,0.53295887,-0.07915875,0.21087974,0.16910127,0.0804523,0.372443,-0.402148,-0.1696035,0.1333615,-0.39794672,0.6237644,0.2275415,-0.23698874,-1.3465825,-0.30061734,0.27248502,0.24454251,-0.3831686,2.5404263,-0.19155988,-0.18676001,0.35824,0.109358124,-0.023453817,0.037351504,0.6665642,0.36143753,-0.04669575,-0.0052269995,0.19638877,-0.06522712,0.105187,0.60286,0.6857281,-0.25082624,-0.12140326,-0.21923262,0.38723975,0.4148754,0.045399085,-0.29067346,-0.09307356,0.29852027,0.28073892,-0.27755475,0.08368219,-0.08545628,-0.08772527,0.056245063,0.17829627,-0.105587274,0.115563825,0.48443544,0.30323854,0.06118779,-0.004601729,-0.043288175,-0.50930065,0.021930456,0.07042745,0.54104704,0.0153164575,0.14778437,-1.2356045,0.024581091,0.28279656,0.50638527,-0.011826098,3.2137544,0.26960975,-0.22182474,-0.12111755,0.043109182,0.19613871,-0.07428272,0.39680627,0.06601727,-0.26893437,-0.17319725,0.014730456,0.06619546,0.11132374,0.2915691,0.39035904,-0.073658176,0.13648573,-0.1203111,-0.03944091,Comparison
0.4094511,-0.13979825,-0.14204247,-0.017701702,0.27767548,0.15035254,-0.42849007,-0.017772848,-0.0655576,0.044563647,0.011860451,0.088409826,-0.13901298,0.13679542,0.5032471,0.31469384,0.09816156,-0.033922587,-0.015427645,-0.6283411,0.15893072,0.021952467,0.34003282,0.04836577,0.06466564,-1.2877653,-0.26327693,0.17965326,0.3711546,0.044976644,3.0983906,0.23010805,-0.005691302,-0.11403006,0.0035448724,-0.049917284,-0.20274161,0.2883707,0.050035805,-0.13508412,-0.2803405,0.14121382,0.11335682,0.22887135,0.34792566,0.29099408,-0.26755175,0.28457606,-0.1470918,0.060015764,0.32398537,-0.1715635,-0.20239058,0.10401852,0.09362237,0.17568026,-0.591878,-0.09674911,0.18252796,-0.2732403,0.08675862,-0.09175242,-0.16086255,-0.18589936,0.29450634,0.22126818,-0.12852737,0.02129473,-0.3770007,-0.33370966,0.14537662,-0.05026509,0.11064305,-0.047238134,-0.023633957,-1.4785403,-0.21417493,0.13412759,0.1515699,0.05853485,2.9545412,-0.11166127,-0.053993568,-0.22718097,0.0668041,-0.1179001,0.00673732,0.21659064,0.037845004,0.06360095,-0.1770098,0.13046241,-0.013609186,0.19222584,0.13793159,0.19263658,-0.25596797,0.21887285,-0.12888789,0.029011428,Comparison
0.17265871,-0.057491086,-0.11155694,0.08561001,0.13653582,0.16753939,-0.676611,-0.39048722,0.11036591,-0.13283347,-0.12157612,0.124887235,-0.10305522,-0.049902257,0.18483296,0.08080241,-0.05543761,0.0942055,-0.26003146,-0.30092996,0.34331727,-0.036157265,0.20014872,0.07684245,-0.19297352,-1.4124192,-0.38449708,0.057303034,0.0869162,-0.18747178,2.672747,0.15761057,-0.034618273,-0.099504426,-0.17747669,-0.10815527,-0.2507945,0.06575608,0.12098623,-0.2047165,0.020539727,0.18770613,-0.100080945,0.031556778,0.34450415,0.1743883,-0.2381431,0.02809077,-0.07114332,0.29513925,0.47850743,-0.23033161,0.059832,0.3320726,0.23099561,-0.015053606,-0.651242,0.057200003,-0.042152047,-0.1389446,0.115339994,0.13275,-0.43240944,-0.468928,0.2858813,0.28244957,-0.5140932,-0.44498402,-0.29788598,-0.55597997,0.7456778,-0.162668,-0.1027986,-0.374184,-0.1946318,-1.597852,-0.40338603,-0.03727621,-0.1000116,-0.07051401,3.1034598,-0.06586,0.17604801,-0.1517028,0.062210627,-0.68619305,-0.097612,-0.1480742,0.12718618,-0.19802698,-0.06524899,-0.016915798,0.003908408,-0.029175203,0.042320006,-0.0837492,-0.27130905,0.44504863,-0.016165802,0.1226936,Comparison
0.44058526,-0.71061504,0.09781775,-0.47005504,0.33690852,-0.07119275,-0.8718875,0.053065345,-0.31937003,0.18587574,0.099065,0.1307225,-0.3934775,0.041164994,0.5441525,0.24635749,0.13410625,0.069189996,-0.1606325,-0.54978055,-0.303285,0.16732249,0.61407506,0.0050027473,0.26824376,-1.3937576,-0.4024575,0.271582,0.3832136,-0.20825428,2.729455,0.4077375,0.2973425,-0.4173525,0.06974225,-0.072166756,-0.30553505,0.456095,-0.28892076,-0.27752048,-0.738135,-0.17811501,0.018959027,0.62913007,0.23532501,-0.043403998,-0.503908,0.1358195,-0.21215498,-0.1817175,0.5178612,-0.30292886,0.18150426,-0.35672143,0.26456022,-0.0030741435,-0.5426517,0.017878572,-0.32885572,0.18432343,-0.055609997,0.17666785,-0.24104571,-0.00892557,0.43558,0.4002993,0.30153772,-0.0074417144,-0.16638999,-0.7216762,-0.19320858,0.15635,0.4044285,0.083560005,0.11527828,-1.7712857,-0.28311858,-0.06379357,0.46502283,-0.36089617,3.6128857,0.5515684,-0.20931996,-0.48281574,0.065624,-0.10190543,-0.12666343,0.27674443,-0.24039899,-0.454645,-0.44543073,0.011620573,0.19359274,0.58635575,0.28099754,-0.057233572,-0.31712428,0.019244714,-0.24904029,0.26603287,Comparison
0.15102333,0.19038169,0.30098668,-0.39425668,0.26931664,0.26483,-0.40989003,0.21930434,-0.19574332,0.45671666,0.28584,0.33367333,-0.11315002,-0.022016669,0.6827,0.41223,0.45539534,-0.10176667,-0.13129334,-0.48576164,-0.24974,0.53213334,0.36024332,0.17759334,-0.011516671,-1.8276601,-0.41691002,-0.36062336,0.3215,-0.22647,2.8581667,0.6343,-0.21096665,-0.61915,-0.065340005,-0.007391999,-0.142181,-0.060766667,0.4130473,-0.47583666,-0.15931128,0.38443723,0.4378867,0.5428167,0.4339,-0.28635666,-0.4948233,0.007973333,-0.068150006,0.30244634,0.10725967,-0.43649635,0.086624,-0.31753698,-0.70909,0.122546665,-0.18999003,-0.35831702,-0.28941,0.7166233,-0.43623963,0.24567999,0.26486334,0.078783005,-0.073713325,0.26848498,-0.28602335,-0.039106667,0.6901117,-0.47397998,0.09331334,0.045146663,0.35698,0.593725,0.10970668,-0.95904,-0.61641,0.20197666,0.25980332,-0.50153667,0.59301335,0.88722664,0.046351988,0.030603329,-0.33103836,-0.43690333,-0.36767998,-0.063098766,-0.7706666,-0.29630998,0.063220024,0.32639,-0.05408901,0.58327335,0.73904663,-0.70870334,-0.42137003,-0.064877,0.42055333,0.6539367,Comparison
0.4845587,0.081184916,0.19830818,-0.13534164,-0.026092576,0.05508466,-0.6357191,-0.19531636,0.008700436,0.04560473,-0.073772736,0.059425905,0.012644535,-0.077768184,0.08265367,0.08459253,-0.144424,-0.18190335,0.04954563,-0.33749354,0.39461717,0.09515436,0.29863,-0.114771,-0.21091929,-1.4045228,0.070717625,-0.30096626,-0.0180609,-0.5163828,3.196081,0.6313457,-0.48757717,-0.47535297,-0.0096437065,0.048257265,0.046540543,0.055909995,-0.16156265,-0.030826725,-0.09524954,-0.047360178,0.061060905,0.23782119,0.11696136,0.03352266,-0.39242736,0.17955282,-0.19033828,-0.16192502,0.35498732,0.06778884,0.19528247,0.29080838,0.19434616,0.14678925,-0.45376742,-0.30993128,0.18923227,0.3001757,0.1477173,0.16932447,0.010582442,-0.08970923,0.0055543506,0.4485552,0.09329353,0.09124998,-0.07371076,-0.70011145,0.73257226,-0.09529547,-0.09839892,-0.08391408,-0.21150716,-1.2095864,-0.093543164,0.049395766,0.32506588,-0.08224023,3.0070767,0.19599153,-0.2005994,-0.2099077,0.099705786,-0.43008238,-0.21716155,0.091453776,0.21470085,-0.22226551,0.1260679,-0.10051791,0.09494793,0.15394014,-0.11404076,0.21359107,-0.19929036,0.5183966,0.050151773,0.26175076,Expansion
0.415735,0.05265501,0.335725,-0.11373499,0.185818,-0.1322425,-0.67104,0.48650002,-0.015805006,-0.20914,-0.136875,-0.093135,0.35568,0.455165,0.199585,0.577495,0.2824705,-0.48185498,0.131645,-0.84765,-0.13472499,-0.146859,0.394875,0.6257,-0.17733002,-0.9147595,-0.2462035,0.31836,0.302207,-0.2835965,1.9756501,0.84077,0.13333999,-0.53153497,0.17860499,0.081625015,-0.396555,-0.001365006,-0.97895503,-1.05939,-0.324475,0.264445,0.10316001,0.131087,0.45105,-0.302275,-0.2590875,0.02473998,-0.06284499,0.19357851,0.41938832,0.099654995,-0.01515618,-0.029658332,0.048078667,0.27523467,-0.35226318,-0.29012015,-0.05700666,0.25890568,-0.0056733266,0.30173132,0.108706675,0.26646566,0.32130998,0.55647665,0.34475347,-0.15116833,-0.014814995,-1.10495,-0.31685,-0.06627417,0.6797034,0.22116317,0.0052216747,-1.2853599,-0.5411517,0.5418533,0.63132,-0.32525134,3.40565,0.30577782,-0.04680967,-0.44883665,0.050311163,0.09658167,-0.050211668,0.3368883,-0.30570632,-0.423045,-0.11487334,0.34551635,0.11340666,0.5915857,0.34990835,-0.019634329,-0.19366251,-0.10569999,0.007601334,0.24920066,Comparison
0.33877116,-0.07346268,-0.02334675,0.22086522,0.2786339,0.010690914,-0.77312595,-0.500785,0.34082052,0.09852189,0.07412557,0.02390403,0.039587688,-0.11538697,0.20964679,0.14140555,-0.11893319,-0.026623411,-0.17902908,-0.3985324,0.42032272,-0.08877113,-0.049576454,0.07800905,-0.42766622,-1.0850765,-0.26898772,0.014116782,0.23333614,-0.38731843,2.7020593,0.08692261,-0.09775686,-0.2483153,0.025749678,-0.0052622845,-0.05183513,0.17957833,0.14978671,-0.057755787,0.09791022,0.064004056,0.15255888,0.14217551,0.051550288,0.23993483,-0.33047697,-0.004288129,0.048587646,0.11216591,0.503113,0.10660299,-0.18972431,0.10220101,0.21439734,0.317945,-0.3129903,-0.114064,0.17743853,0.06262949,0.00033023357,0.050093997,-0.28651792,-0.112362884,0.1271824,0.12722251,0.1593293,-0.057794906,-0.07401001,-0.46712288,0.1496022,-0.23010209,-0.0893913,0.036030907,0.040331014,-1.270002,-0.60557705,0.042137586,0.20175056,-0.1386174,2.7121499,0.20922498,-0.08476581,-0.48309797,-0.016033273,-0.04696638,-0.28176802,0.078947306,-0.13665123,-0.076540604,-0.24145511,0.013016212,-0.1946315,0.25316173,-0.07641881,0.026807796,-0.081331626,0.043129604,-0.049846794,-0.23579626,Comparison
0.49004272,0.07275727,-0.17670184,0.07021909,0.24461208,0.31260818,-0.34313485,-0.08791272,0.113074996,0.06961045,0.0059660133,0.062320903,-0.32910267,-0.11993809,0.1799831,0.15634683,0.16941845,-0.08243627,-0.10263727,-0.4806626,0.092002004,-0.1712719,-0.04963391,0.0148408115,0.07369547,-1.3498927,-0.5726009,0.06904235,0.22340328,-0.14566673,2.807727,0.20747909,-0.08842618,-0.47393274,-0.0028084277,-0.059307612,-0.24917065,0.11866028,-0.12356916,-0.09612055,-0.24452554,0.04873564,-0.1806099,0.25592247,-0.07171928,0.033973467,-0.10382784,0.048911456,-0.055772543,-0.20757131,0.3122359,-0.00071332854,0.055262502,-0.071385,0.017139914,0.08225157,-0.28429702,-0.3766242,0.37402725,0.23807083,0.07287168,0.09822258,0.18544783,0.09286559,0.037539918,0.4303471,-0.016196834,0.16048223,-0.006912166,-0.58075196,0.3048041,0.10541443,0.18216638,-0.041466203,-0.08519783,-0.9055164,-0.21554308,0.42567167,0.60067374,0.022823663,2.3635294,0.21300198,-0.30484167,-0.2472465,0.12093005,0.15644284,0.057128757,0.29219887,0.19176336,-0.26161757,0.08563166,-0.025519758,0.177119,0.12397775,-0.010621498,0.31045505,-0.13398676,0.057742257,0.38431302,0.12125883,Expansion
0.43086782,0.022782188,-0.063430995,0.14300439,0.14589918,0.28712642,-0.03438101,-0.3173079,0.033238493,0.14413281,0.29165182,0.0529917,-0.075175196,-0.09751939,0.2641372,0.40787712,0.022135634,0.30497497,-0.09874189,-0.36969107,0.321113,0.044186495,0.41886434,-0.046664394,-0.16307701,-1.0300833,-0.34925097,0.2641719,0.3625139,0.12235099,2.5146751,0.08696065,-0.10741842,-0.477209,0.28075948,0.1937315,0.050749004,0.2196095,0.2864911,0.17398229,-0.1469353,0.11063858,0.147314,-0.022985097,0.04152501,0.2809701,-0.34464598,0.1711053,0.2433707,-0.020237485,0.45420092,-0.19410701,0.19699106,0.030778652,0.1995428,0.30497563,0.028726725,-0.44262818,0.27488682,0.52093,0.32304862,0.33101255,-0.10031362,0.022958545,0.17857344,0.5974118,-0.0071958243,0.12902135,-0.13240536,-0.6657749,0.37255555,-0.095157176,0.388087,-0.16670811,-0.17207181,-0.80095345,-0.40434644,0.4538598,0.47313082,-0.0408021,2.0074644,-0.020106819,-0.23235545,-0.26881722,0.03980363,0.07398856,0.08183765,-0.13765037,0.16208827,-0.28174278,0.2383826,0.033107515,-0.17249757,-0.18435799,0.17946291,0.39934826,-0.018853454,0.06442637,0.13984418,-0.095330074,Expansion
0.6005263,0.047799982,0.16980714,-0.08314562,0.09639762,0.35842526,0.0733855,-0.49838755,0.24436751,0.7644812,0.357638,0.23262602,0.11430751,-0.035472497,0.18772475,0.63715625,0.02521012,0.17811184,-0.036981124,-0.83883744,0.19097263,-0.07622062,0.5849571,-0.20638248,-0.219845,-0.8587954,-0.4152675,0.64419246,0.68501186,-0.0029078808,2.3873775,0.07011499,-0.37472376,-0.49383375,0.063148245,0.16109502,0.05907677,0.05123075,0.27080137,-0.22010387,0.21697402,-0.026102165,0.0006571226,-0.09812287,0.3013915,0.45684913,-0.15410051,0.040121257,0.23628825,-0.19965062,0.1389949,0.24814682,-0.09142592,0.13206291,0.19349645,0.27068073,-0.64881694,-0.42054817,0.020157414,0.03948979,0.16126136,0.1394491,-0.25746083,0.020206815,0.39587918,0.23591499,-0.09371872,0.08157808,-0.4751478,-0.34249637,0.08231264,-0.029921364,0.43233034,0.13728291,-0.21399455,-1.4610502,-0.6021898,0.34863016,0.17934473,-0.35821494,3.3025634,-0.33139727,-0.34680274,-0.1802346,0.19895492,-0.15579621,0.31658724,0.0014281842,0.050104544,-0.33568954,0.08911573,-0.15158118,-0.06337609,0.0024095394,-0.21381511,0.30853164,-0.14910077,-0.06042172,0.079391904,-0.06612918,Comparison
0.17413,0.27607465,-0.256194,-0.026028749,0.37866873,0.17173001,-0.364582,-0.31655014,0.19331047,0.35655212,0.14904673,0.26934823,-0.2125824,0.022722632,0.008247312,0.16029474,0.42531076,0.009055033,0.099671245,-0.33044738,0.16386989,0.08251375,-0.022241563,0.086098745,0.1491455,-1.5054388,-0.48348704,-0.23110488,0.32959324,-0.25978065,3.3785872,0.32693374,-0.64519763,-0.6266725,-0.010963235,-0.12533939,-0.08109412,0.14216614,-0.31861612,-0.2910011,-0.16319188,-0.30263698,-0.029844431,-0.03081875,-0.11303561,0.14115354,-0.1894019,0.1569595,0.13859136,0.17225996,0.56916714,-0.092164285,-0.007984136,-0.021193577,0.6642743,0.0011422804,-0.36263427,-0.16027586,0.09163214,0.13184457,0.11557543,0.23182712,-0.45635065,-0.14673042,0.49485713,0.43104902,0.39180714,-0.17168328,-0.10977842,-0.54531187,-0.19004658,0.10629928,0.21325,-0.17770086,0.5627512,-1.8187984,-0.7481914,0.19649212,0.3489546,-0.28304043,3.5990713,-0.056080434,-0.26058072,-0.66269916,0.013104285,-0.21658298,0.23293002,0.45100957,-0.20711985,-0.13983786,-0.14991443,0.069604285,-0.010213857,0.20342,-0.18553315,0.13174042,-0.22990346,0.43775457,0.083483435,0.24176717,Expansion
